fpl_id,Player,web_name,Age,team_name,team_id,element_type,position,now_cost,tsb,Min,90s,finishing,xMins,MP_new,90s_new,weighted_npxG,weighted_xAG,pen_share,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
52,Pau Torres,Pau,26.0,Aston Villa,2,2,DEF,4.5,1.9,8373.0,93.0,1.03,90.0,3.0,3.0,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,Taylor Harwood-Bellis,Harwood-Bellis,21.0,Southampton,17,2,DEF,4.0,11.2,8224.0,91.4,0.96,73.37,3.0,2.4,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Daniel Muñoz,Muñoz,27.0,Crystal Palace,7,2,DEF,5.0,3.6,1439.0,16.0,0.98,90.0,3.0,3.0,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,Jørgen Strand Larsen,Strand Larsen,23.0,Wolves,20,4,FWD,5.5,0.9,7267.0,80.7,0.99,86.26,3.0,2.9,0.29,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,Pedro Neto,Neto,23.0,Chelsea,6,3,MID,6.5,1.0,2946.0,32.7,0.95,45.05,3.0,1.5,0.17,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Noni Madueke,Madueke,21.0,Chelsea,6,3,MID,6.6,11.4,2798.0,31.0,1.0,60.48,2.0,1.9,0.21,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,Jeremy Doku,Doku,21.0,Man City,13,3,MID,6.5,3.9,3466.0,38.4,1.07,75.27,3.0,2.5,0.15,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Keane Lewis-Potter,Lewis-Potter,22.0,Brentford,4,3,MID,5.0,0.1,5901.0,65.6,0.95,34.67,3.0,1.1,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,Nicolás Domínguez,Dominguez,25.0,Nott'm Forest,16,3,MID,4.9,0.0,5912.0,65.7,1.0,17.48,2.0,0.6,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,Dominik Szoboszlai,Szoboszlai,22.0,Liverpool,12,3,MID,6.5,2.4,6091.0,67.7,1.02,90.0,3.0,3.0,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,Chris Richards,C.Richards,23.0,Crystal Palace,7,2,DEF,4.5,0.2,3848.0,42.8,0.99,84.45,3.0,2.8,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,João Félix,João Félix,23.0,Chelsea,6,3,MID,6.5,1.1,4394.0,48.8,1.01,27.08,2.0,0.6,0.37,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Frank Onyeka,Onyeka,25.0,Brentford,4,3,MID,4.9,0.0,3054.0,33.9,0.95,11.49,2.0,0.3,0.14,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,Matheus Cunha,Cunha,24.0,Wolves,20,4,FWD,6.5,2.6,4909.0,54.5,1.01,63.99,3.0,2.1,0.32,0.13,0.5,0.08,0.16,0.14,0.17,0.14,0.14,0.13,0.1,0.12,0.15,0.23,0.15,0.18,0.13,0.15,0.24,0.16,0.19,0.13,0.17,0.13,0.13,0.1,0.17,0.11,0.14,0.18,0.17,0.18,0.19,0.19,0.17,0.15,0.21,0.08,0.16,0.12,0.17
417,Sandro Tonali,Tonali,23.0,Newcastle,15,3,MID,5.5,0.2,5751.0,63.9,1.01,31.7,1.0,0.3,0.08,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,James Mcatee,McAtee,20.0,Man City,13,3,MID,4.9,0.1,3741.0,41.5,1.04,0.37,1.0,0.0,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Nathan Collins,Collins,22.0,Brentford,4,2,DEF,4.5,1.1,6136.0,68.3,0.99,90.0,3.0,3.0,0.06,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,Dwight McNeil,McNeil,23.0,Everton,8,3,MID,5.4,0.6,8497.0,94.4,1.01,90.0,3.0,3.0,0.11,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Cameron Archer,Archer,22.0,Southampton,17,4,FWD,5.0,1.6,4901.0,54.5,1.04,27.49,3.0,0.9,0.24,0.13,0.2,0.05,0.07,0.05,0.08,0.1,0.06,0.03,0.08,0.03,0.07,0.06,0.06,0.05,0.07,0.05,0.07,0.06,0.08,0.05,0.07,0.06,0.05,0.07,0.08,0.07,0.06,0.05,0.04,0.08,0.06,0.05,0.07,0.06,0.07,0.07,0.04,0.05,0.04
78,Antoine Semenyo,Semenyo,23.0,Bournemouth,3,3,MID,5.6,4.8,5743.0,63.9,1.06,90.0,3.0,3.0,0.21,0.14,0.05,0.02,0.02,0.02,0.02,0.01,0.03,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.03
193,Cheick Doucouré,C.Doucouré,23.0,Crystal Palace,7,3,MID,4.9,0.1,6634.0,73.7,0.96,15.08,2.0,0.5,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Mikkel Damsgaard,Damsgaard,23.0,Brentford,4,3,MID,5.0,0.1,2408.0,26.8,0.93,40.14,3.0,1.4,0.16,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,Iliman Ndiaye,Ndiaye,23.0,Everton,8,4,FWD,5.4,0.2,7145.0,79.4,1.0,47.24,3.0,1.6,0.17,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,Pedro Porro,Pedro Porro,23.0,Spurs,18,2,DEF,5.5,35.0,6934.0,77.0,1.02,89.69,3.0,3.0,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,Valentino Livramento,Livramento,20.0,Newcastle,15,2,DEF,4.5,2.8,3544.0,39.4,1.0,77.63,3.0,2.6,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,Jeremy Sarmiento,Sarmiento,21.0,Brighton,5,3,MID,4.9,0.0,1595.0,17.7,1.0,12.14,1.0,0.1,0.1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,Ryan Gravenberch,Gravenberch,21.0,Liverpool,12,3,MID,5.0,0.4,3912.0,43.5,0.93,89.63,3.0,3.0,0.12,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Ian Maatsen,Maatsen,21.0,Aston Villa,2,2,DEF,4.9,2.7,7908.0,87.8,1.03,14.68,3.0,0.5,0.05,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,Jarell Quansah,Quansah,20.0,Liverpool,12,2,DEF,4.3,2.7,1190.0,13.2,1.02,13.97,1.0,0.5,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,Jack Clarke,J.Clarke,22.0,Ipswich,10,3,MID,5.5,0.0,7282.0,80.9,1.09,51.09,1.0,0.1,0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Gabriel Martinelli,Martinelli,22.0,Arsenal,1,3,MID,6.9,2.2,6668.0,74.1,1.05,57.28,3.0,1.9,0.29,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Wesley Fofana,W.Fofana,21.0,Chelsea,6,2,DEF,4.5,0.6,1993.0,22.1,1.0,90.0,3.0,3.0,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,Sepp van den Berg,Van den Berg,21.0,Brentford,4,2,DEF,4.0,0.9,7506.0,83.3,1.02,6.53,1.0,0.2,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,Dejan Kulusevski,Kulusevski,23.0,Spurs,18,3,MID,6.4,1.8,6862.0,76.3,1.07,56.78,3.0,1.9,0.14,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Jurriën Timber,J.Timber,22.0,Arsenal,1,2,DEF,5.5,1.0,5650.0,62.8,0.96,60.93,3.0,2.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Bryan Mbeumo,Mbeumo,23.0,Brentford,4,3,MID,7.1,7.7,7771.0,86.4,0.9,89.69,3.0,3.0,0.31,0.21,1.0,0.39,0.27,0.58,0.2,0.33,0.48,0.47,0.37,0.6,0.36,0.45,0.33,0.52,0.34,0.43,0.32,0.44,0.3,0.25,0.45,0.25,0.35,0.3,0.43,0.38,0.42,0.43,0.44,0.35,0.33,0.41,0.19,0.39,0.34,0.47,0.47,0.46,0.37
316,Darwin Núñez,Darwin,24.0,Liverpool,12,4,FWD,7.3,2.8,5718.0,63.5,1.0,11.84,2.0,0.4,0.66,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Enzo Fernández,Enzo,22.0,Chelsea,6,3,MID,5.0,1.7,5138.0,57.1,0.93,90.0,3.0,3.0,0.14,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,João Gomes,J.Gomes,22.0,Wolves,20,3,MID,5.0,0.1,3302.0,36.7,1.02,78.07,3.0,2.6,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,Rayan Aït-Nouri,Aït-Nouri,22.0,Wolves,20,2,DEF,4.5,2.4,5233.0,58.2,0.99,69.07,3.0,2.3,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,Jacob Greaves,Greaves,22.0,Ipswich,10,2,DEF,4.0,1.3,11578.0,128.6,1.0,90.0,3.0,3.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,Anthony Elanga,Elanga,21.0,Nott'm Forest,16,3,MID,5.4,1.4,4073.0,45.2,0.96,78.19,3.0,2.6,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,Amadou Onana,Onana,21.0,Aston Villa,2,3,MID,5.1,8.1,5938.0,65.9,0.94,75.26,3.0,2.5,0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,Crysencio Summerville,Summerville,21.0,West Ham,19,3,MID,5.9,0.6,5054.0,56.1,1.05,7.17,2.0,0.3,0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,Kaoru Mitoma,Mitoma,26.0,Brighton,5,3,MID,6.6,8.2,3804.0,42.3,0.98,87.11,3.0,2.9,0.28,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,Leif Davis,Davis,23.0,Ipswich,10,2,DEF,4.5,1.6,4355.0,48.4,1.0,90.0,3.0,3.0,0.02,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,Joshua Zirkzee,Zirkzee,22.0,Man Utd,14,4,FWD,7.0,3.8,3581.0,39.8,1.01,52.93,3.0,1.8,0.22,0.13,0.1,0.04,0.02,0.03,0.04,0.02,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.03,0.02,0.03,0.02,0.04,0.03,0.03,0.02,0.05,0.03,0.03,0.03,0.03,0.03,0.05,0.02,0.03,0.03,0.02,0.03,0.04,0.03,0.03,0.04,0.03,0.03
162,Levi Colwill,Colwill,20.0,Chelsea,6,2,DEF,4.5,1.3,5440.0,60.5,0.96,90.0,3.0,3.0,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,Mohammed Kudus,Kudus,22.0,West Ham,19,3,MID,6.4,5.9,4876.0,54.2,1.01,88.88,3.0,3.0,0.23,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,Kasey McAteer,McAteer,21.0,Leicester,11,3,MID,4.9,0.0,1161.0,12.9,1.01,4.11,3.0,0.1,0.21,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,Ali Al Hamadi,Al-Hamadi,21.0,Ipswich,10,4,FWD,5.0,0.4,293.0,3.3,0.97,11.42,3.0,0.4,0.62,0.09,1.0,0.28,0.16,0.37,0.24,0.36,0.35,0.3,0.34,0.26,0.42,0.27,0.38,0.27,0.31,0.36,0.3,0.34,0.16,0.32,0.29,0.31,0.2,0.22,0.47,0.27,0.34,0.3,0.24,0.35,0.28,0.38,0.26,0.2,0.27,0.27,0.34,0.33,0.38
18,William Saliba,Saliba,22.0,Arsenal,1,2,DEF,6.0,38.4,9075.0,100.8,1.0,90.0,3.0,3.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,Liam Delap,Delap,20.0,Ipswich,10,4,FWD,5.5,0.8,4094.0,45.5,0.97,78.58,3.0,2.6,0.15,0.05,0.45,0.13,0.07,0.16,0.11,0.16,0.16,0.13,0.15,0.12,0.19,0.12,0.17,0.12,0.14,0.16,0.13,0.15,0.07,0.15,0.13,0.14,0.09,0.1,0.21,0.12,0.15,0.13,0.11,0.16,0.13,0.17,0.12,0.09,0.12,0.12,0.15,0.15,0.17
618,Georginio Rutter,Georginio,21.0,Brighton,5,3,MID,5.5,0.0,6629.0,73.6,0.91,34.3,2.0,0.2,0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,Jesper Lindstrøm,Lindstrøm,23.0,Everton,8,3,MID,5.3,0.1,4168.0,46.4,0.96,12.74,1.0,0.4,0.22,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,Matheus Nunes,Matheus N.,24.0,Man City,13,3,MID,4.9,0.1,6042.0,67.1,0.99,6.35,2.0,0.2,0.09,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Mykhailo Mudryk,Mudryk,22.0,Chelsea,6,3,MID,6.4,0.3,2233.0,24.8,0.98,22.21,2.0,0.7,0.24,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,Antony,Antony,23.0,Man Utd,14,3,MID,5.9,0.2,5030.0,55.9,0.95,0.37,1.0,0.0,0.25,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,Mads Hermansen,Hermansen,23.0,Leicester,11,1,GKP,4.5,0.5,3960.0,44.0,1.0,90.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
